RowId,Location
118,72.91944259683731
119,48.569472172278324
120,78.97014624503694
121,66.35902124475341
122,37.65123419193394
123,30.306101514079742
124,37.976942571727
125,59.15933943740389
126,37.94475232796774
127,73.33047798314604
128,37.707008310793
129,36.65260694805726
130,37.98990191451049
131,22.384504479169365
132,38.03349517525045
133,56.06851307930932
134,29.332678249311783
135,79.4828258641995
136,29.734860732432328
137,39.322136922017485
138,29.502998474112978
139,15.871177472719145
140,30.428165911873492
141,48.37418629032899
142,62.71588359736168
143,63.2857351209867
144,75.97071433583544
145,32.90040370265751
146,76.17976785460502
147,47.97541157202031
148,72.91944259683731
149,48.569472172278324
150,78.97014624503694
151,66.35902124475341
152,37.65123419193394
153,30.306101514079742
154,37.976942571727
155,59.15933943740389
156,37.94475232796774
157,73.33047798314604
158,37.707008310793
159,36.65260694805726
160,37.98990191451049
161,22.384504479169365
162,38.03349517525045
163,56.06851307930932
164,29.332678249311783
165,79.4828258641995
166,29.734860732432328
167,39.322136922017485
168,29.502998474112978
169,15.871177472719145
170,30.428165911873492
171,48.37418629032899
172,62.71588359736168
173,63.2857351209867
174,75.97071433583544
175,32.90040370265751
176,76.17976785460502
177,47.97541157202031
178,72.91944259683731
179,48.569472172278324
180,78.97014624503694
181,66.35902124475341
182,37.65123419193394
183,30.306101514079742
184,37.976942571727
185,59.15933943740389
186,37.94475232796774
187,73.33047798314604
188,37.707008310793
189,36.65260694805726
190,37.98990191451049
191,22.384504479169365
192,38.03349517525045
193,56.06851307930932
194,29.332678249311783
195,79.4828258641995
196,29.734860732432328
197,39.322136922017485
198,29.502998474112978
199,15.871177472719145
200,30.428165911873492
201,48.37418629032899
202,62.71588359736168
203,63.2857351209867
204,75.97071433583544
205,32.90040370265751
206,76.17976785460502
207,47.97541157202031
208,72.91944259683731
209,48.569472172278324
210,78.97014624503694
211,66.35902124475341
212,37.65123419193394
213,30.306101514079742
214,37.976942571727
215,59.15933943740389
216,37.94475232796774
217,73.33047798314604
218,37.707008310793
219,36.65260694805726
220,37.98990191451049
221,22.384504479169365
222,38.03349517525045
223,56.06851307930932
224,29.332678249311783
225,79.4828258641995
226,29.734860732432328
227,39.322136922017485
228,29.502998474112978
229,15.871177472719145
230,30.428165911873492
231,48.37418629032899
232,62.71588359736168
233,63.2857351209867
234,75.97071433583544
235,32.90040370265751
236,76.17976785460502
237,47.97541157202031
238,72.91944259683731
239,48.569472172278324
240,78.97014624503694
241,66.35902124475341
242,37.65123419193394
243,30.306101514079742
244,37.976942571727
245,59.15933943740389
246,37.94475232796774
247,73.33047798314604
248,37.707008310793
249,36.65260694805726
250,37.98990191451049
251,22.384504479169365
252,38.03349517525045
253,56.06851307930932
254,29.332678249311783
255,79.4828258641995
256,29.734860732432328
257,39.322136922017485
258,29.502998474112978
259,15.871177472719145
260,30.428165911873492
261,48.37418629032899
262,62.71588359736168
263,63.2857351209867
264,75.97071433583544
265,32.90040370265751
266,76.17976785460502
267,47.97541157202031
268,72.91944259683731
269,48.569472172278324
270,78.97014624503694
271,66.35902124475341
272,37.65123419193394
273,30.306101514079742
274,37.976942571727
275,59.15933943740389
276,37.94475232796774
277,73.33047798314604
278,37.707008310793
279,36.65260694805726
280,37.98990191451049
281,22.384504479169365
282,38.03349517525045
283,56.06851307930932
284,29.332678249311783
285,79.4828258641995
286,29.734860732432328
287,39.322136922017485
288,29.502998474112978
289,15.871177472719145
290,30.428165911873492
291,48.37418629032899
292,62.71588359736168
293,63.2857351209867
294,75.97071433583544
295,32.90040370265751
296,76.17976785460502
297,47.97541157202031
298,72.91944259683731
299,48.569472172278324
300,78.97014624503694
301,66.35902124475341
302,37.65123419193394
303,30.306101514079742
304,37.976942571727
305,59.15933943740389
306,37.94475232796774
307,73.33047798314604
308,37.707008310793
309,36.65260694805726
310,37.98990191451049
311,22.384504479169365
312,38.03349517525045
313,56.06851307930932
314,29.332678249311783
315,79.4828258641995
316,29.734860732432328
317,39.322136922017485
318,29.502998474112978
319,15.871177472719145
320,30.428165911873492
321,48.37418629032899
322,62.71588359736168
323,63.2857351209867
324,75.97071433583544
325,32.90040370265751
326,76.17976785460502
327,47.97541157202031
328,72.91944259683731
329,48.569472172278324
330,78.97014624503694
331,66.35902124475341
332,37.65123419193394
333,30.306101514079742
334,37.976942571727
335,59.15933943740389
336,37.94475232796774
337,73.33047798314604
338,37.707008310793
339,36.65260694805726
340,37.98990191451049
341,22.384504479169365
342,38.03349517525045
343,56.06851307930932
344,29.332678249311783
345,79.4828258641995
346,29.734860732432328
347,39.322136922017485
348,29.502998474112978
349,15.871177472719145
350,30.428165911873492
351,48.37418629032899
352,62.71588359736168
353,63.2857351209867
354,75.97071433583544
355,32.90040370265751
356,76.17976785460502
357,47.97541157202031
358,72.91944259683731
359,48.569472172278324
360,78.97014624503694
361,66.35902124475341
362,37.65123419193394
363,30.306101514079742
364,37.976942571727
365,59.15933943740389
366,37.94475232796774
367,73.33047798314604
368,37.707008310793
369,36.65260694805726
370,37.98990191451049
371,22.384504479169365
372,38.03349517525045
373,56.06851307930932
374,29.332678249311783
375,79.4828258641995
376,29.734860732432328
377,39.322136922017485
378,29.502998474112978
379,15.871177472719145
380,30.428165911873492
381,48.37418629032899
382,62.71588359736168
383,63.2857351209867
384,75.97071433583544
385,32.90040370265751
386,76.17976785460502
387,47.97541157202031
388,72.91944259683731
389,48.569472172278324
390,78.97014624503694
391,66.35902124475341
392,37.65123419193394
393,30.306101514079742
394,37.976942571727
395,59.15933943740389
396,37.94475232796774
397,73.33047798314604
398,37.707008310793
399,36.65260694805726
400,37.98990191451049
401,22.384504479169365
402,38.03349517525045
403,56.06851307930932
404,29.332678249311783
405,79.4828258641995
406,29.734860732432328
407,39.322136922017485
408,29.502998474112978
409,15.871177472719145
410,30.428165911873492
411,48.37418629032899
412,62.71588359736168
413,63.2857351209867
414,75.97071433583544
415,32.90040370265751
416,76.17976785460502
417,47.97541157202031
418,72.91944259683731
419,48.569472172278324
420,78.97014624503694
421,66.35902124475341
422,37.65123419193394
423,30.306101514079742
424,37.976942571727
425,59.15933943740389
426,37.94475232796774
427,73.33047798314604
428,37.707008310793
429,36.65260694805726
430,37.98990191451049
431,22.384504479169365
432,38.03349517525045
433,56.06851307930932
434,29.332678249311783
435,79.4828258641995
436,29.734860732432328
437,39.322136922017485
438,29.502998474112978
439,15.871177472719145
440,30.428165911873492
441,48.37418629032899
442,62.71588359736168
443,63.2857351209867
444,75.97071433583544
445,32.90040370265751
446,76.17976785460502
447,47.97541157202031
448,72.91944259683731
449,48.569472172278324
450,78.97014624503694
451,66.35902124475341
452,37.65123419193394
453,30.306101514079742
454,37.976942571727
455,59.15933943740389
456,37.94475232796774
457,73.33047798314604
458,37.707008310793
459,36.65260694805726
460,37.98990191451049
461,22.384504479169365
462,38.03349517525045
463,56.06851307930932
464,29.332678249311783
465,79.4828258641995
466,29.734860732432328
467,39.322136922017485
468,29.502998474112978
469,15.871177472719145
470,30.428165911873492
471,48.37418629032899
472,62.71588359736168
473,63.2857351209867
474,75.97071433583544
475,32.90040370265751
476,76.17976785460502
477,47.97541157202031
478,72.91944259683731
479,48.569472172278324
480,78.97014624503694
481,66.35902124475341
482,37.65123419193394
483,30.306101514079742
484,37.976942571727
485,59.15933943740389
486,37.94475232796774
487,73.33047798314604
488,37.707008310793
489,36.65260694805726
490,37.98990191451049
491,22.384504479169365
492,38.03349517525045
493,56.06851307930932
494,29.332678249311783
495,79.4828258641995
496,29.734860732432328
497,39.322136922017485
498,29.502998474112978
499,15.871177472719145
500,30.428165911873492
501,48.37418629032899
502,62.71588359736168
503,63.2857351209867
504,75.97071433583544
505,32.90040370265751
506,76.17976785460502
507,47.97541157202031
508,72.91944259683731
509,48.569472172278324
510,78.97014624503694
511,66.35902124475341
512,37.65123419193394
513,30.306101514079742
514,37.976942571727
515,59.15933943740389
516,37.94475232796774
517,73.33047798314604
518,37.707008310793
519,36.65260694805726
520,37.98990191451049
521,22.384504479169365
522,38.03349517525045
523,56.06851307930932
524,29.332678249311783
525,79.4828258641995
526,29.734860732432328
527,39.322136922017485
528,29.502998474112978
529,15.871177472719145
530,30.428165911873492
531,48.37418629032899
532,62.71588359736168
533,63.2857351209867
534,75.97071433583544
535,32.90040370265751
536,76.17976785460502
537,47.97541157202031
538,72.91944259683731
539,48.569472172278324
540,78.97014624503694
541,66.35902124475341
542,37.65123419193394
543,30.306101514079742
544,37.976942571727
545,59.15933943740389
546,37.94475232796774
547,73.33047798314604
548,37.707008310793
549,36.65260694805726
550,37.98990191451049
551,22.384504479169365
552,38.03349517525045
553,56.06851307930932
554,29.332678249311783
555,79.4828258641995
556,29.734860732432328
557,39.322136922017485
558,29.502998474112978
559,15.871177472719145
560,30.428165911873492
561,48.37418629032899
562,62.71588359736168
563,63.2857351209867
564,75.97071433583544
565,32.90040370265751
566,76.17976785460502
567,47.97541157202031
568,72.91944259683731
569,48.569472172278324
570,78.97014624503694
571,66.35902124475341
572,37.65123419193394
573,30.306101514079742
574,37.976942571727
575,59.15933943740389
576,37.94475232796774
577,73.33047798314604
578,37.707008310793
579,36.65260694805726
580,37.98990191451049
581,22.384504479169365
582,38.03349517525045
583,56.06851307930932
584,29.332678249311783
585,79.4828258641995
586,29.734860732432328
587,39.322136922017485
588,29.502998474112978
589,15.871177472719145
590,30.428165911873492
591,48.37418629032899
592,62.71588359736168
593,63.2857351209867
594,75.97071433583544
595,32.90040370265751
596,76.17976785460502
597,47.97541157202031
598,72.91944259683731
599,48.569472172278324
600,78.97014624503694
601,66.35902124475341
602,37.65123419193394
603,30.306101514079742
604,37.976942571727
605,59.15933943740389
606,37.94475232796774
607,73.33047798314604
608,37.707008310793
609,36.65260694805726
610,37.98990191451049
611,22.384504479169365
612,38.03349517525045
613,56.06851307930932
614,29.332678249311783
615,79.4828258641995
616,29.734860732432328
617,39.322136922017485
618,29.502998474112978
619,15.871177472719145
620,30.428165911873492
621,48.37418629032899
622,62.71588359736168
623,63.2857351209867
624,75.97071433583544
625,32.90040370265751
626,76.17976785460502
627,47.97541157202031
628,72.91944259683731
629,48.569472172278324
630,78.97014624503694
631,66.35902124475341
632,37.65123419193394
633,30.306101514079742
634,37.976942571727
635,59.15933943740389
636,37.94475232796774
637,73.33047798314604
638,37.707008310793
639,36.65260694805726
640,37.98990191451049
641,22.384504479169365
642,38.03349517525045
643,56.06851307930932
644,29.332678249311783
645,79.4828258641995
646,29.734860732432328
647,39.322136922017485
648,29.502998474112978
649,15.871177472719145
650,30.428165911873492
651,48.37418629032899
652,62.71588359736168
653,63.2857351209867
654,75.97071433583544
655,32.90040370265751
656,76.17976785460502
657,47.97541157202031
658,72.91944259683731
659,48.569472172278324
660,78.97014624503694
661,66.35902124475341
662,37.65123419193394
663,30.306101514079742
664,37.976942571727
665,59.15933943740389
666,37.94475232796774
667,73.33047798314604
668,37.707008310793
669,36.65260694805726
670,37.98990191451049
671,22.384504479169365
672,38.03349517525045
673,56.06851307930932
674,29.332678249311783
675,79.4828258641995
676,29.734860732432328
677,39.322136922017485
678,29.502998474112978
679,15.871177472719145
680,30.428165911873492
681,48.37418629032899
682,62.71588359736168
683,63.2857351209867
684,75.97071433583544
685,32.90040370265751
686,76.17976785460502
687,47.97541157202031
688,72.91944259683731
689,48.569472172278324
690,78.97014624503694
691,66.35902124475341
692,37.65123419193394
693,30.306101514079742
694,37.976942571727
695,59.15933943740389
696,37.94475232796774
697,73.33047798314604
698,37.707008310793
699,36.65260694805726
700,37.98990191451049
701,22.384504479169365
702,38.03349517525045
703,56.06851307930932
704,29.332678249311783
705,79.4828258641995
706,29.734860732432328
707,39.322136922017485
708,29.502998474112978
709,15.871177472719145
710,30.428165911873492
711,48.37418629032899
712,62.71588359736168
713,63.2857351209867
714,75.97071433583544
715,32.90040370265751
716,76.17976785460502
717,47.97541157202031
718,72.91944259683731
719,48.569472172278324
720,78.97014624503694
721,66.35902124475341
722,37.65123419193394
723,30.306101514079742
724,37.976942571727
725,59.15933943740389
726,37.94475232796774
727,73.33047798314604
728,37.707008310793
729,36.65260694805726
730,37.98990191451049
731,22.384504479169365
732,38.03349517525045
733,56.06851307930932
734,29.332678249311783
735,79.4828258641995
736,29.734860732432328
737,39.322136922017485
738,29.502998474112978
739,15.871177472719145
740,30.428165911873492
741,48.37418629032899
742,62.71588359736168
743,63.2857351209867
744,75.97071433583544
745,32.90040370265751
746,76.17976785460502
747,47.97541157202031
748,72.91944259683731
749,48.569472172278324
750,78.97014624503694
751,66.35902124475341
752,37.65123419193394
753,30.306101514079742
754,37.976942571727
755,59.15933943740389
756,37.94475232796774
757,73.33047798314604
758,37.707008310793
759,36.65260694805726
760,37.98990191451049
761,22.384504479169365
762,38.03349517525045
763,56.06851307930932
764,29.332678249311783
765,79.4828258641995
766,29.734860732432328
767,39.322136922017485
768,29.502998474112978
769,15.871177472719145
770,30.428165911873492
771,48.37418629032899
772,62.71588359736168
773,63.2857351209867
774,75.97071433583544
775,32.90040370265751
776,76.17976785460502
777,47.97541157202031
778,72.91944259683731
779,48.569472172278324
780,78.97014624503694
781,66.35902124475341
782,37.65123419193394
783,30.306101514079742
784,37.976942571727
785,59.15933943740389
786,37.94475232796774
787,73.33047798314604
788,37.707008310793
789,36.65260694805726
790,37.98990191451049
791,22.384504479169365
792,38.03349517525045
793,56.06851307930932
794,29.332678249311783
795,79.4828258641995
796,29.734860732432328
797,39.322136922017485
798,29.502998474112978
799,15.871177472719145
800,30.428165911873492
801,48.37418629032899
802,62.71588359736168
803,63.2857351209867
804,75.97071433583544
805,32.90040370265751
806,76.17976785460502
807,47.97541157202031
808,72.91944259683731
809,48.569472172278324
810,78.97014624503694
811,66.35902124475341
812,37.65123419193394
813,30.306101514079742
814,37.976942571727
815,59.15933943740389
816,37.94475232796774
817,73.33047798314604
818,37.707008310793
819,36.65260694805726
820,37.98990191451049
821,22.384504479169365
822,38.03349517525045
823,56.06851307930932
824,29.332678249311783
825,79.4828258641995
826,29.734860732432328
827,39.322136922017485
828,29.502998474112978
829,15.871177472719145
830,30.428165911873492
831,48.37418629032899
832,62.71588359736168
833,63.2857351209867
834,75.97071433583544
835,32.90040370265751
836,76.17976785460502
837,47.97541157202031
838,72.91944259683731
839,48.569472172278324
840,78.97014624503694
841,66.35902124475341
842,37.65123419193394
843,30.306101514079742
844,37.976942571727
845,59.15933943740389
846,37.94475232796774
847,73.33047798314604
848,37.707008310793
849,36.65260694805726
850,37.98990191451049
851,22.384504479169365
852,38.03349517525045
853,56.06851307930932
854,29.332678249311783
855,79.4828258641995
856,29.734860732432328
857,39.322136922017485
858,29.502998474112978
859,15.871177472719145
860,30.428165911873492
861,48.37418629032899
862,62.71588359736168
863,63.2857351209867
864,75.97071433583544
865,32.90040370265751
866,76.17976785460502
867,47.97541157202031
868,72.91944259683731
869,48.569472172278324
870,78.97014624503694
871,66.35902124475341
872,37.65123419193394
873,30.306101514079742
874,37.976942571727
875,59.15933943740389
876,37.94475232796774
877,73.33047798314604
878,37.707008310793
879,36.65260694805726
880,37.98990191451049
881,22.384504479169365
882,38.03349517525045
883,56.06851307930932
884,29.332678249311783
885,79.4828258641995
886,29.734860732432328
887,39.322136922017485
888,29.502998474112978
889,15.871177472719145
890,30.428165911873492
891,48.37418629032899
892,62.71588359736168
893,63.2857351209867
894,75.97071433583544
895,32.90040370265751
896,76.17976785460502
897,47.97541157202031
898,72.91944259683731
899,48.569472172278324
900,78.97014624503694
901,66.35902124475341
902,37.65123419193394
903,30.306101514079742
904,37.976942571727
905,59.15933943740389
906,37.94475232796774
907,73.33047798314604
908,37.707008310793
909,36.65260694805726
910,37.98990191451049
911,22.384504479169365
912,38.03349517525045
913,56.06851307930932
914,29.332678249311783
915,79.4828258641995
916,29.734860732432328
917,39.322136922017485
918,29.502998474112978
919,15.871177472719145
920,30.428165911873492
921,48.37418629032899
922,62.71588359736168
923,63.2857351209867
924,75.97071433583544
925,32.90040370265751
926,76.17976785460502
927,47.97541157202031
928,72.91944259683731
929,48.569472172278324
930,78.97014624503694
931,66.35902124475341
932,37.65123419193394
933,30.306101514079742
934,37.976942571727
935,59.15933943740389
936,37.94475232796774
937,73.33047798314604
938,37.707008310793
939,36.65260694805726
940,37.98990191451049
941,22.384504479169365
942,38.03349517525045
943,56.06851307930932
944,29.332678249311783
945,79.4828258641995
946,29.734860732432328
947,39.322136922017485
948,29.502998474112978
949,15.871177472719145
950,30.428165911873492
951,48.37418629032899
952,62.71588359736168
953,63.2857351209867
954,75.97071433583544
955,32.90040370265751
956,76.17976785460502
957,47.97541157202031
958,72.91944259683731
959,48.569472172278324
960,78.97014624503694
961,66.35902124475341
962,37.65123419193394
963,30.306101514079742
964,37.976942571727
965,59.15933943740389
966,37.94475232796774
967,73.33047798314604
968,37.707008310793
969,36.65260694805726
970,37.98990191451049
971,22.384504479169365
972,38.03349517525045
973,56.06851307930932
974,29.332678249311783
975,79.4828258641995
976,29.734860732432328
977,39.322136922017485
978,29.502998474112978
979,15.871177472719145
980,30.428165911873492
981,48.37418629032899
982,62.71588359736168
983,63.2857351209867
984,75.97071433583544
985,32.90040370265751
986,76.17976785460502
987,47.97541157202031
988,72.91944259683731
989,48.569472172278324
990,78.97014624503694
991,66.35902124475341
992,37.65123419193394
993,30.306101514079742
994,37.976942571727
995,59.15933943740389
996,37.94475232796774
997,73.33047798314604
998,37.707008310793
999,36.65260694805726
1000,37.98990191451049
1001,22.384504479169365
1002,38.03349517525045
1003,56.06851307930932
1004,29.332678249311783
1005,79.4828258641995
1006,29.734860732432328
1007,39.322136922017485
1008,29.502998474112978
1009,15.871177472719145
1010,30.428165911873492
1011,48.37418629032899
1012,62.71588359736168
1013,63.2857351209867
1014,75.97071433583544
1015,32.90040370265751
1016,76.17976785460502
1017,47.97541157202031
1018,72.91944259683731
1019,48.569472172278324
1020,78.97014624503694
1021,66.35902124475341
1022,37.65123419193394
1023,30.306101514079742
1024,37.976942571727
1025,59.15933943740389
1026,37.94475232796774
1027,73.33047798314604
1028,37.707008310793
1029,36.65260694805726
1030,37.98990191451049
1031,22.384504479169365
1032,38.03349517525045
1033,56.06851307930932
1034,29.332678249311783
1035,79.4828258641995
1036,29.734860732432328
1037,39.322136922017485
1038,29.502998474112978
1039,15.871177472719145
1040,30.428165911873492
1041,48.37418629032899
1042,62.71588359736168
1043,63.2857351209867
1044,75.97071433583544
1045,32.90040370265751
1046,76.17976785460502
1047,47.97541157202031
1048,72.91944259683731
1049,48.569472172278324
1050,78.97014624503694
1051,66.35902124475341
1052,37.65123419193394
1053,30.306101514079742
1054,37.976942571727
1055,59.15933943740389
1056,37.94475232796774
1057,73.33047798314604
1058,37.707008310793
1059,36.65260694805726
1060,37.98990191451049
1061,22.384504479169365
1062,38.03349517525045
1063,56.06851307930932
1064,29.332678249311783
1065,79.4828258641995
1066,29.734860732432328
1067,39.322136922017485
1068,29.502998474112978
1069,15.871177472719145
1070,30.428165911873492
1071,48.37418629032899
1072,62.71588359736168
1073,63.2857351209867
1074,75.97071433583544
1075,32.90040370265751
1076,76.17976785460502
1077,47.97541157202031
1078,72.91944259683731
1079,48.569472172278324
1080,78.97014624503694
1081,66.35902124475341
1082,37.65123419193394
1083,30.306101514079742
1084,37.976942571727
1085,59.15933943740389
1086,37.94475232796774
1087,73.33047798314604
1088,37.707008310793
1089,36.65260694805726
1090,37.98990191451049
1091,22.384504479169365
1092,38.03349517525045
1093,56.06851307930932
1094,29.332678249311783
1095,79.4828258641995
1096,29.734860732432328
1097,39.322136922017485
1098,29.502998474112978
1099,15.871177472719145
1100,30.428165911873492
1101,48.37418629032899
1102,62.71588359736168
1103,63.2857351209867
1104,75.97071433583544
1105,32.90040370265751
1106,76.17976785460502
1107,47.97541157202031
1108,72.91944259683731
1109,48.569472172278324
1110,78.97014624503694
1111,66.35902124475341
1112,37.65123419193394
1113,30.306101514079742
1114,37.976942571727
1115,59.15933943740389
1116,37.94475232796774
1117,73.33047798314604
1118,37.707008310793
1119,36.65260694805726
1120,37.98990191451049
1121,22.384504479169365
1122,38.03349517525045
1123,56.06851307930932
1124,29.332678249311783
1125,79.4828258641995
1126,29.734860732432328
1127,39.322136922017485
1128,29.502998474112978
1129,15.871177472719145
1130,30.428165911873492
1131,48.37418629032899
1132,62.71588359736168
1133,63.2857351209867
1134,75.97071433583544
1135,32.90040370265751
1136,76.17976785460502
1137,47.97541157202031
1138,72.91944259683731
1139,48.569472172278324
1140,78.97014624503694
1141,66.35902124475341
1142,37.65123419193394
1143,30.306101514079742
1144,37.976942571727
1145,59.15933943740389
1146,37.94475232796774
1147,73.33047798314604
1148,37.707008310793
1149,36.65260694805726
1150,37.98990191451049
1151,22.384504479169365
1152,38.03349517525045
1153,56.06851307930932
1154,29.332678249311783
1155,79.4828258641995
1156,29.734860732432328
1157,39.322136922017485
1158,29.502998474112978
1159,15.871177472719145
1160,30.428165911873492
1161,48.37418629032899
1162,62.71588359736168
1163,63.2857351209867
1164,75.97071433583544
1165,32.90040370265751
1166,76.17976785460502
1167,47.97541157202031
1168,72.91944259683731
1169,48.569472172278324
1170,78.97014624503694
1171,66.35902124475341
1172,37.65123419193394
1173,30.306101514079742
1174,37.976942571727
1175,59.15933943740389
1176,37.94475232796774
1177,73.33047798314604
1178,37.707008310793
1179,36.65260694805726
1180,37.98990191451049
1181,22.384504479169365
1182,38.03349517525045
1183,56.06851307930932
1184,29.332678249311783
1185,79.4828258641995
1186,29.734860732432328
1187,39.322136922017485
1188,29.502998474112978
1189,15.871177472719145
1190,30.428165911873492
1191,48.37418629032899
1192,62.71588359736168
1193,63.2857351209867
1194,75.97071433583544
1195,32.90040370265751
1196,76.17976785460502
1197,47.97541157202031
1198,72.91944259683731
1199,48.569472172278324
1200,78.97014624503694
1201,66.35902124475341
1202,37.65123419193394
1203,30.306101514079742
1204,37.976942571727
1205,59.15933943740389
1206,37.94475232796774
1207,73.33047798314604
1208,37.707008310793
1209,36.65260694805726
1210,37.98990191451049
1211,22.384504479169365
1212,38.03349517525045
1213,56.06851307930932
1214,29.332678249311783
1215,79.4828258641995
1216,29.734860732432328
1217,39.322136922017485
1218,29.502998474112978
1219,15.871177472719145
1220,30.428165911873492
1221,48.37418629032899
1222,62.71588359736168
1223,63.2857351209867
1224,75.97071433583544
1225,32.90040370265751
1226,76.17976785460502
1227,47.97541157202031
1228,72.91944259683731
1229,48.569472172278324
1230,78.97014624503694
1231,66.35902124475341
1232,37.65123419193394
1233,30.306101514079742
1234,37.976942571727
1235,59.15933943740389
1236,37.94475232796774
1237,73.33047798314604
1238,37.707008310793
1239,36.65260694805726
1240,37.98990191451049
1241,22.384504479169365
1242,38.03349517525045
1243,56.06851307930932
1244,29.332678249311783
1245,79.4828258641995
1246,29.734860732432328
1247,39.322136922017485
1248,29.502998474112978
1249,15.871177472719145
1250,30.428165911873492
1251,48.37418629032899
1252,62.71588359736168
1253,63.2857351209867
1254,75.97071433583544
1255,32.90040370265751
1256,76.17976785460502
1257,47.97541157202031
1258,72.91944259683731
1259,48.569472172278324
1260,78.97014624503694
1261,66.35902124475341
1262,37.65123419193394
1263,30.306101514079742
1264,37.976942571727
1265,59.15933943740389
1266,37.94475232796774
1267,73.33047798314604
1268,37.707008310793
1269,36.65260694805726
1270,37.98990191451049
1271,22.384504479169365
1272,38.03349517525045
1273,56.06851307930932
1274,29.332678249311783
1275,79.4828258641995
1276,29.734860732432328
1277,39.322136922017485
1278,29.502998474112978
1279,15.871177472719145
1280,30.428165911873492
1281,48.37418629032899
1282,62.71588359736168
1283,63.2857351209867
1284,75.97071433583544
1285,32.90040370265751
1286,76.17976785460502
1287,47.97541157202031
1288,72.91944259683731
1289,48.569472172278324
1290,78.97014624503694
1291,66.35902124475341
1292,37.65123419193394
1293,30.306101514079742
1294,37.976942571727
1295,59.15933943740389
1296,37.94475232796774
1297,73.33047798314604
1298,37.707008310793
1299,36.65260694805726
1300,37.98990191451049
1301,22.384504479169365
1302,38.03349517525045
1303,56.06851307930932
1304,29.332678249311783
1305,79.4828258641995
1306,29.734860732432328
1307,39.322136922017485
1308,29.502998474112978
1309,15.871177472719145
1310,30.428165911873492
1311,48.37418629032899
1312,62.71588359736168
1313,63.2857351209867
1314,75.97071433583544
1315,32.90040370265751
1316,76.17976785460502
1317,47.97541157202031
1318,72.91944259683731
1319,48.569472172278324
1320,78.97014624503694
1321,66.35902124475341
1322,37.65123419193394
1323,30.306101514079742
1324,37.976942571727
1325,59.15933943740389
1326,37.94475232796774
1327,73.33047798314604
1328,37.707008310793
1329,36.65260694805726
1330,37.98990191451049
1331,22.384504479169365
1332,38.03349517525045
1333,56.06851307930932
1334,29.332678249311783
1335,79.4828258641995
1336,29.734860732432328
1337,39.322136922017485
1338,29.502998474112978
1339,15.871177472719145
1340,30.428165911873492
1341,48.37418629032899
1342,62.71588359736168
1343,63.2857351209867
1344,75.97071433583544
1345,32.90040370265751
1346,76.17976785460502
1347,47.97541157202031
1348,72.91944259683731
1349,48.569472172278324
1350,78.97014624503694
1351,66.35902124475341
1352,37.65123419193394
1353,30.306101514079742
1354,37.976942571727
1355,59.15933943740389
1356,37.94475232796774
1357,73.33047798314604
1358,37.707008310793
1359,36.65260694805726
1360,37.98990191451049
1361,22.384504479169365
1362,38.03349517525045
1363,56.06851307930932
1364,29.332678249311783
1365,79.4828258641995
1366,29.734860732432328
1367,39.322136922017485
1368,29.502998474112978
1369,15.871177472719145
1370,30.428165911873492
