RowId,Location
358,69.91307275568641
359,49.18926720617622
360,84.15779315088965
361,66.17397713773772
362,37.01835808384216
363,32.139727519566094
364,36.397317642176404
365,58.902811598765055
366,37.369326549799354
367,73.16057044343353
368,36.45110368087339
369,36.51352496705597
370,37.02121400572614
371,24.778870296761703
372,36.0437830781006
373,58.70894742716656
374,30.296426252421337
375,76.79301593679234
376,27.67212607979114
377,42.2053045058758
378,30.060588217594297
379,20.482694179926273
380,26.79180044341065
381,47.61178545483787
382,64.56179939322304
383,63.01046518625988
384,77.13012130822658
385,33.71950773643654
386,77.17029897154752
387,46.841730668460144
388,74.19692911997846
389,46.01025364601639
390,87.13026975969085
391,67.60868893811435
392,37.142107971067965
393,27.897338344251086
394,36.056367363040025
395,61.961034829601296
396,36.53475929456148
397,73.62464148156128
398,38.536993494815306
399,33.909493152415955
400,35.78690418161403
401,23.10112170552646
402,36.972243370454905
403,54.99961291634054
404,27.736155230076214
405,78.86363991667841
406,27.39469272817963
407,35.3575833478301
408,27.414407074385316
409,17.37190159925469
410,27.47076492620067
411,43.993070923059854
412,60.87937876020506
413,62.52926278000248
414,74.56896526592831
415,33.77319236092117
416,73.48317094709283
417,46.066676118210204
418,67.76696541739324
419,46.35817265549638
420,80.25769223062265
421,66.8955072135506
422,39.69678438400325
423,31.668208035902584
424,38.51367477846252
425,59.6266681136101
426,41.499961182323624
427,74.27481562759826
428,40.0746429537121
429,38.59812611751969
430,40.49391137305162
431,23.703159642830727
432,38.88724723141499
433,56.33932430154747
434,32.36383155927969
435,81.60589397132732
436,34.042899820047424
437,42.20942007153243
438,30.740914997209142
439,16.312677556468643
440,29.000099633890958
441,47.16304625312248
442,60.50311140620558
443,62.010799053864
444,82.3263291443663
445,31.89496576685829
446,79.68007525010893
447,45.38992232306255
448,78.68882801458965
449,45.15576177493002
450,86.56602872223314
451,67.3888461536514
452,36.21578727136203
453,29.44772043900302
454,33.26190381658319
455,59.75152604228786
456,36.35770920257674
457,74.12632491940525
458,37.73451247646601
459,36.97633397939073
460,34.70353159977809
461,22.503192966464475
462,33.43620045540133
463,59.83242697335381
464,26.887586852497172
465,79.34263929293023
466,27.961085410382243
467,40.04266615033425
468,24.926290750488384
469,19.716885813069034
470,21.336289225378867
471,46.357311982864644
472,50.177615149840435
473,59.31075541713517
474,74.01032478535743
475,32.0744950228721
476,71.83586634340725
477,46.169062730479276
478,67.32969538038346
479,45.59106675734146
480,75.76026812700368
481,64.15356226778819
482,37.57553687085353
483,28.792851955422275
484,36.93198197918244
485,58.949652741898376
486,38.3093139612386
487,69.58228101289475
488,39.09003018370101
489,35.18614986731945
490,38.28952563515621
491,23.03662836696179
492,37.89299575899107
493,53.50159857455754
494,29.664823382134564
495,79.3584566724575
496,37.44912682654002
497,40.21756115604058
498,28.00146795316029
499,14.279023077066787
500,33.36554912440814
501,44.12591309540008
502,54.12761115577325
503,56.39918159781492
504,80.2912603354583
505,33.017859531834674
506,80.71842300388286
507,45.21564798922953
508,73.57101279661961
509,45.22346478490152
510,89.39991688068228
511,65.86364807997168
512,35.490419928297776
513,33.779533774294435
514,38.61223314731372
515,60.585318361338445
516,35.521654254847014
517,73.14246617511462
518,34.865072960822175
519,38.82104560127701
520,38.42373132563632
521,26.8449995579171
522,38.50955970280868
523,60.73584264049767
524,28.481032096342656
525,76.64659432658269
526,26.810435806090076
527,41.08750875211066
528,30.797672886021058
529,19.76134073235384
530,33.69652161702563
531,51.79918206252378
532,59.26168527202381
533,67.01447572646825
534,69.48355113305585
535,39.72403835718798
536,71.81014240603443
537,52.07907255107051
538,68.90031946464461
539,53.420624127604384
540,74.69742465660602
541,62.74058749978697
542,35.36585793725634
543,29.391719119353965
544,37.55277592848669
545,56.809429552689465
546,36.440947753812324
547,66.4341365466876
548,35.45164780327341
549,33.84540750418803
550,37.03762744859286
551,22.878756053542688
552,39.33587204446761
553,55.855951141053325
554,26.91839613488104
555,73.72140127862455
556,28.063739493038558
557,36.99373238040984
558,30.616062905985082
559,16.323559052966594
560,33.686450135993354
561,50.72417011650206
562,58.86821061249258
563,59.502463464940014
564,78.27843222059867
565,36.00082672179857
566,79.5479050516687
567,49.603375229322445
568,74.73856439792726
569,49.670903537185765
570,84.39637996467852
571,65.3859949703881
572,34.18210936797388
573,30.063592074586634
574,34.901502671742925
575,59.12937538979586
576,35.13347886657489
577,71.99838639033841
578,35.35811227508124
579,37.62911668283709
580,35.557726971434505
581,24.28211950017786
582,35.95178632281332
583,58.13908246451188
584,24.562407705548416
585,78.49453129114359
586,27.923473425815036
587,35.383555268295716
588,26.407621290505116
589,18.386276706876078
590,30.21064825777696
591,45.50280499727174
592,49.769336659067136
593,64.62938555792506
594,67.75186807106735
595,33.64444003265794
596,69.2286509616633
597,47.803843030369485
598,60.089296030623835
599,49.32817331320285
600,77.54441640829273
601,60.86369325534116
602,36.64035440402267
603,29.714639139272265
604,39.69816598520851
605,54.776103592684066
606,39.25110334782424
607,66.46405565455754
608,36.78848091863216
609,35.07997939274584
610,41.70018153691328
611,23.82678764320428
612,40.80185208132436
613,49.40847219351586
614,30.276356837005387
615,75.35957258759535
616,28.47264492869751
617,37.9656123625803
618,31.922894380374768
619,15.949910507883123
620,32.17467402341152
621,43.364690884866945
622,61.363742486715566
623,62.607602151531985
624,74.60565735540952
625,35.21498658496354
626,76.71132544269534
627,46.98671061577569
628,73.26290825782708
629,48.67824336118627
630,82.41018038285185
631,68.3446703502555
632,36.529130921980965
633,31.26870137520617
634,35.09622971303337
635,62.875083658333374
636,37.99666839329684
637,75.7848583159954
638,38.14324887696879
639,36.442573851024775
640,37.273172523052885
641,26.583790274879014
642,35.87082187857897
643,58.0939267812167
644,30.00565746653105
645,81.77767291827169
646,29.834311127707235
647,39.96927341489194
648,28.915414695583227
649,16.68949737490606
650,28.966311333451664
651,48.80249726354843
652,60.43865292808499
653,64.40200687280534
654,74.87049314698518
655,29.271418061525605
656,73.24120254787924
657,47.51501017533682
658,69.92790215603165
659,47.3923871540339
660,87.9724199126668
661,65.67176290171994
662,37.18860628007005
663,29.859089881923282
664,36.5481778566978
665,61.083510703012706
666,37.947551985225836
667,71.45288626451566
668,38.39869752565979
669,35.76456455526552
670,37.81766013384814
671,23.784924842639967
672,37.63962686344448
673,55.7752544556444
674,30.034114181752788
675,80.46157443522236
676,31.741446210708173
677,39.905437941033256
678,29.413222550023956
679,16.895817802345984
680,29.898677262551068
681,48.31825984912321
682,51.34947392948607
683,62.07667880401571
684,75.78855213877652
685,34.61604784692955
686,75.34376492291887
687,48.02655718807787
688,68.9794710309042
689,48.071682716507
690,83.14290130011993
691,65.7469856178693
692,40.77391300210167
693,33.92054210486215
694,37.447068178221684
695,59.5957908893637
696,40.678277859286815
697,73.43819205815193
698,41.979497678948526
699,38.84945340180707
700,39.07517807708272
701,25.298245481803395
702,36.1382168716955
703,54.54256866936899
704,35.69138105915407
705,79.3125758240958
706,36.38676688107242
707,39.464841225482665
708,34.65820410335178
709,20.390772602071287
710,27.684631810338974
711,43.43974013645934
712,60.66622587943895
713,60.31577933126055
714,79.38919810865687
715,29.058137505596957
716,76.19726450002362
717,43.64625464586433
718,80.66132974674917
719,43.096412617239785
720,78.90953563413115
721,65.52016815593063
722,35.80122848736175
723,29.233855761696436
724,38.88478624496625
725,58.16668353069136
726,36.22025274364035
727,72.46430476843825
728,36.12120555552245
729,36.498550347761636
730,37.98749005196488
731,23.577337809646426
732,40.440760808532815
733,60.61960666328703
734,25.932138062784603
735,77.35939912096616
736,26.181677123555936
737,37.83353193009522
738,29.489452802441452
739,15.879784755478667
740,31.278437872291413
741,47.569483515464
742,46.33392233294612
743,62.48779545638888
744,72.14869399868554
745,35.105659340630005
746,75.04843154096787
747,48.17542930223558
748,65.17002683493634
749,49.30389412607568
750,79.10287144656854
751,64.08708889997207
752,34.648923138649515
753,27.61892903680922
754,38.629383165625306
755,57.68952004614143
756,33.82189318105551
757,71.2890876106496
758,32.86908969857959
759,37.054813455928084
760,37.524284022478945
761,20.432959301879464
762,39.1355866854548
763,55.42173746442178
764,29.70698595283178
765,74.90104117460471
766,26.19697040198194
767,35.558018309682
768,30.765455568192174
769,13.442428973771548
770,33.52240633297578
771,50.56290663045638
772,55.84248007758897
773,67.30645828919222
774,74.67474433892623
775,42.057736496203326
776,80.45744455218993
777,53.07663893056773
778,75.73656038099256
779,55.08389020488057
780,86.15598331745998
781,66.10471456445885
782,36.137495692528546
783,28.481054469764267
784,36.41043705251669
785,59.66318572889379
786,37.269013871553646
787,72.4209599316997
788,37.809162888207204
789,34.79146993850293
790,37.324710495045736
791,21.43993074310403
792,37.97787812924325
793,54.50277106962749
794,31.856873001716448
795,77.86982776534889
796,29.697820357769423
797,36.33874171269081
798,32.115906432062324
799,16.35555437579877
800,29.770428851415296
801,46.803707585338685
802,56.648113090902726
803,64.1687141180588
804,76.30955706769892
805,33.561286937304494
806,76.488593838332
807,47.76412780830044
808,74.1354905324605
809,48.09483680792921
810,85.15400924582279
811,65.44231687980395
812,36.760119117986704
813,30.574002787223634
814,35.93014628093711
815,58.08492876644129
816,38.12742443180465
817,70.71668636114211
818,38.92204665149043
819,37.26629935621751
820,36.96465028938792
821,23.529778811795143
822,36.77789702061561
823,55.17369709600233
824,31.19973385632388
825,79.80148451629353
826,31.8715600013227
827,40.75674603812452
828,30.627613509026244
829,15.447523692165818
830,29.622606762745576
831,47.997751943113265
832,55.39350064272375
833,63.63812989335594
834,76.05692275602567
835,29.901956862302953
836,75.33159414758897
837,46.59619056098975
838,70.75947442609433
839,46.687336012145266
840,83.03591799226118
841,66.04032
842,36.19001600000002
843,28.926719999999992
844,35.90233599999998
845,59.13536000000001
846,37.340864
847,72.08191999999998
848,36.76544000000003
849,35.256319999999995
850,36.19001600000002
851,22.885120000000033
852,36.47776
853,57.12128
854,31.29913600000004
855,78.98688000000001
856,29.28524800000006
857,35.256319999999974
858,31.586880000000026
859,14.82943999999998
860,30.723776
861,45.32607999999995
862,59.493759999999995
863,59.71072000000002
864,80.78336000000002
865,36.11968000000001
866,80.4960000000001
867,47.28703999999998
868,76.27008000000005
869,47.627519999999976
870,89.41440000000006
871,62.578588890120464
872,34.94498608094226
873,34.20765503575694
874,35.74666709651849
875,58.39125670604081
876,34.762881678137354
877,65.88129890047328
878,33.58610212681002
879,38.1406158201828
880,37.87680203060558
881,27.877408538968915
882,36.39678081943589
883,57.02988873027886
884,28.5967267941121
885,69.95897641057655
886,25.719847714649234
887,42.96186149427251
888,31.02937341816072
889,23.009377358761498
890,30.401623057539112
891,48.564403675340316
892,61.01725170117747
893,62.58589647107037
894,66.66903865792085
895,32.13952927086468
896,67.75179867037372
897,48.4496261861443
898,68.26041058297565
899,48.5789401781326
900,73.37096721761445
901,65.03468199580324
902,37.753123862388605
903,30.025507997701187
904,38.10648211367372
905,58.18039516269063
906,39.68372399232642
907,71.63234070956702
908,38.92016308358588
909,37.11478879791407
910,39.809666562666905
911,23.068199028510374
912,38.75411354054885
913,56.08535391033392
914,29.82556608035245
915,78.44620840368536
916,30.858615115121005
917,39.91832209979531
918,29.909911498354617
919,15.283296473360881
920,30.694491753894244
921,47.72625631868219
922,60.398130203474174
923,64.32070369414019
924,81.02539184970588
925,31.97010339805274
926,81.14509879826802
927,49.458634304126136
928,77.511137463717
929,48.86828124583453
930,85.52007850185625
931,64.1764085655404
932,38.31344030516109
933,28.807912891884087
934,37.98098538369721
935,59.153401606350585
936,38.71407684442941
937,71.1263306313805
938,38.980496951996145
939,35.24417699009606
940,38.52096901390699
941,23.50060218480512
942,38.78882930582127
943,53.69747950825576
944,30.162902625534254
945,77.63926469115577
946,30.862553312330416
947,39.04192888881007
948,30.542820935541563
949,16.507160592406372
950,30.2078531306364
951,48.58246400930623
952,51.70264461421548
953,62.851367372570465
954,74.97823584963476
955,36.20208241249749
956,75.30265348219446
957,49.162118763856256
958,68.72402523130948
959,49.94784877654102
960,82.20931426603174
961,65.06506012438138
962,34.5376719445515
963,29.945347257836406
964,35.37475244186159
965,58.2160034370336
966,35.52650881513006
967,70.86918518590777
968,35.08396916962115
969,35.73189705017155
970,34.73568460427351
971,24.0131988914324
972,36.657146872086834
973,55.849619321930184
974,26.445226652287104
975,76.5548198694609
976,26.528325923415018
977,37.303127062155944
978,28.92591398288489
979,18.21379997882467
980,28.079381826756038
981,45.60358212304237
982,44.67258915394306
983,61.27283545064689
984,71.04787121842097
985,34.62859444432848
986,72.2057775711746
987,46.81617193678754
988,61.95263574192451
989,47.32351995558101
990,77.12417565889834
991,67.43379934179458
992,37.84024709394091
993,30.958422422494255
994,37.5997755411038
995,62.52901230333195
996,37.554775418449246
997,75.608501612331
998,38.761293704582215
999,37.02217114493683
1000,38.39017367393461
1001,26.894749465511136
1002,38.27832252940318
1003,58.91626140534943
1004,24.977983937123906
1005,82.20361557430006
1006,27.95384134979774
1007,40.001148566624146
1008,25.28209140647281
1009,17.746633969693153
1010,25.15302522526901
1011,47.28254659581585
1012,64.18185913178814
1013,65.18958054658884
1014,71.36527886950934
1015,35.50291711573897
1016,70.48825624943292
1017,48.96853090211915
1018,67.75045890683057
1019,49.80828978721591
1020,78.37672861330016
1021,60.57974809721622
1022,35.054021884085294
1023,31.401325155934774
1024,34.499258597776674
1025,55.76603385459804
1026,35.9720888234398
1027,66.41338022185857
1028,35.6891840268292
1029,36.346250391467684
1030,34.74882010681453
1031,27.370359615851946
1032,34.76153852942985
1033,53.38835862067159
1034,31.528714589228084
1035,69.11754886979588
1036,29.540126637837368
1037,37.03170348082987
1038,30.443476306676924
1039,21.356204966003347
1040,29.393381066203478
1041,46.496301117631646
1042,57.079319519555305
1043,54.93938056426727
1044,71.46289023368281
1045,35.1219479853255
1046,71.13463499626005
1047,46.45140914281512
1048,68.05449042557899
1049,45.97308718241952
1050,79.57025517437327
1051,68.11734166669798
1052,38.71311912881086
1053,31.039752635459912
1054,38.33075197410098
1055,60.97090583528594
1056,38.984771087096945
1057,73.8017574524694
1058,40.35708130181889
1059,37.700065724995554
1060,38.926122449560836
1061,24.958871590340877
1062,38.75258088806663
1063,60.67194647502558
1064,25.86422532258969
1065,82.77061241195808
1066,33.64080050277215
1067,40.16585648409977
1068,24.476797981169597
1069,17.74231503388307
1070,30.301717802176015
1071,48.15521148194425
1072,52.317636847678486
1073,62.79939290716708
1074,75.34446308006616
1075,32.213187087398204
1076,74.52729617291484
1077,48.599149199480316
1078,65.66149104234104
1079,48.2303882013679
1080,86.79192605730663
1081,66.409794755532
1082,34.467514499367184
1083,32.51596911475639
1084,33.792311597993574
1085,60.425075907049965
1086,35.69907108067108
1087,74.80660903630066
1088,35.93813139548173
1089,39.69043007453622
1090,35.270217462814465
1091,25.271656063181666
1092,34.620421694545314
1093,60.949683950083454
1094,27.196631104020707
1095,78.34428994566795
1096,27.373251476095998
1097,42.8018114003144
1098,27.327369461940556
1099,21.215035343787555
1100,23.557386630947743
1101,47.90425227760601
1102,54.418674209377116
1103,64.56911691023168
1104,74.95720714342986
1105,32.769693473441215
1106,72.86283294338284
1107,47.244390156853655
1108,69.06695059013833
1109,47.58472712840695
1110,80.23896307728106
1111,66.18412829104265
1112,37.58182330534719
1113,29.18292629225019
1114,35.4970058689052
1115,60.04996413649029
1116,38.527620223970494
1117,72.47159776606239
1118,39.370016231230274
1119,34.67944538230652
1120,36.73382791103744
1121,23.459917012399334
1122,36.730120621594764
1123,58.14479344178749
1124,28.541933681680987
1125,80.66245008148535
1126,30.712979933989335
1127,37.63844111705501
1128,27.636734171168428
1129,17.110920526313713
1130,28.36755167015996
1131,46.525206678222794
1132,56.588880750236974
1133,59.79382507680623
1134,83.12722613613377
1135,32.97321014319454
1136,82.5368901305751
1137,46.11355938009388
1138,75.52329836170442
1139,46.87097012902755
1140,91.22369049698314
1141,66.70606902683728
1142,40.46820051793063
1143,27.556496899428584
1144,40.899824865604
1145,59.3881511712599
1146,39.14132321065053
1147,74.13799640821533
1148,40.75287483372524
1149,35.4754613588204
1150,40.76521240190585
1151,20.67415601962957
1152,41.137357250402864
1153,55.47860119286335
1154,30.799253537955472
1155,76.48543568188744
1156,33.64358834201125
1157,36.41003282713977
1158,28.797416602892184
1159,16.992036534560334
1160,30.78961309167883
1161,49.09627966663638
1162,53.71381836871887
1163,63.21654614746335
1164,76.71916548973478
1165,36.32471732799067
1166,76.7958325214056
1167,49.537642254975374
1168,69.67001051716522
1169,48.96748821358487
1170,87.45599294602115
1171,62.241780801515475
1172,36.13948925250281
1173,27.817519540304446
1174,37.27448584800121
1175,55.70428630429371
1176,37.34253712414711
1177,70.2138915345731
1178,35.96909673782779
1179,34.65230112001597
1180,38.27389069005007
1181,19.080764028639763
1182,37.901628264500495
1183,51.33496418175535
1184,23.032375446512663
1185,77.42346051731897
1186,26.989469546159263
1187,39.89181791469038
1188,27.419166410395047
1189,11.464565752285521
1190,28.51332504903489
1191,45.150159672421545
1192,58.31648714203236
1193,62.27053208961122
1194,73.65299203110652
1195,32.76431697129339
1196,74.79715956662953
1197,46.78357217189882
1198,73.10304968874108
1199,48.103111491395595
1200,79.60963022894587
1201,66.08574870407473
1202,40.09793736211741
1203,30.0348297211934
1204,41.93021524259404
1205,58.53876994021181
1206,41.44347655216876
1207,72.79528677643162
1208,40.94985114641619
1209,36.00750342452177
1210,42.463751115579285
1211,22.676356925507342
1212,42.937625943537256
1213,55.90576870940854
1214,32.295081995689785
1215,78.8302615708729
1216,32.44202923920688
1217,35.60535849613831
1218,31.22863818110652
1219,16.236625290199292
1220,35.88359915143473
1221,46.50900666879388
1222,53.20185255303953
1223,65.23082674431089
1224,79.48929628362527
1225,32.408921470088735
1226,79.82948977683454
1227,47.01028842004289
1228,71.97654256480455
1229,47.17869721857816
1230,82.81032295881965
1231,66.2677451851952
1232,37.32180525072438
1233,29.737539093950456
1234,36.640986560980444
1235,59.158294009867255
1236,38.19410460235902
1237,73.02574853480269
1238,38.527815675231295
1239,36.587859823599935
1240,37.46422530256556
1241,22.432283283798455
1242,37.55704525802504
1243,58.107155761482225
1244,29.696237058542
1245,79.04829205878357
1246,30.122121959806968
1247,37.90716166687221
1248,29.041759527943228
1249,16.619078773250727
1250,31.391897280940174
1251,48.16290094055791
1252,55.14198086050557
1253,62.463139082865666
1254,73.49317143294589
1255,31.86787361336777
1256,73.42597573926653
1257,48.307497279201286
1258,69.13799806577609
1259,47.88707618330023
1260,80.86659255602939
1261,65.44606729248966
1262,35.45849748868735
1263,25.77685249429117
1264,34.95540442150489
1265,59.91174496576022
1266,36.05787409695402
1267,73.35314019056165
1268,35.83707266748648
1269,31.920761523490754
1270,35.19901140636168
1271,19.658862053324114
1272,35.93463228052033
1273,54.83552011805293
1274,24.827781346608013
1275,80.28405377442472
1276,24.564030939557977
1277,35.35112179565148
1278,24.74182911757755
1279,10.604494890654511
1280,25.97605186508062
1281,42.09974574903368
1282,63.94052316866633
1283,61.475252858174464
1284,72.88996345463622
1285,34.646920841932186
1286,71.70191078740402
1287,46.59198118061373
1288,69.67239317541545
1289,46.2535027224709
1290,81.89568062035191
1291,67.95714812712139
1292,35.6172557917719
1293,32.28984435996508
1294,32.32991389319435
1295,61.10982975698317
1296,36.31555352845783
1297,73.69698476229367
1298,38.295392668778476
1299,37.384998199381855
1300,33.85382865298541
1301,25.239873153246243
1302,33.13188551782201
1303,58.90960691224096
1304,28.682505604120763
1305,76.47268843432579
1306,27.615453884454787
1307,38.70884991734432
1308,27.51248176484138
1309,22.381108369220257
1310,24.768605157245858
1311,45.871165342787236
1312,56.14367280852898
1313,59.077574348069824
1314,74.81677462890126
1315,32.30249475192288
1316,70.50804560996548
1317,45.244698349575295
1318,70.3063974178577
1319,44.20437731680311
1320,75.94624942455194
1321,65.76062929657583
1322,34.268843644680096
1323,28.673033562401525
1324,35.273847117762024
1325,58.7733741363471
1326,35.44828844091673
1327,71.93400700429748
1328,35.445470626363864
1329,35.53983250979611
1330,35.18359539059402
1331,22.464179530897383
1332,36.849229011273934
1333,56.560298372911234
1334,26.724527291450062
1335,77.97933314794582
1336,27.424982442231922
1337,37.058045953982656
1338,29.63843105751687
1339,15.601269532562442
1340,30.133202142428775
1341,46.38444805695345
1342,45.867418884660424
1343,63.074776286033725
1344,71.49053050759515
1345,33.695415088534794
1346,72.84804644560562
1347,47.374432763878794
1348,63.97851673668325
1349,47.854554649208914
1350,78.40641271844983
1351,66.2018173017304
1352,38.28247212187538
1353,28.533854035807593
1354,37.00798842837888
1355,60.16844652137985
1356,37.598794488764774
1357,71.72402530386653
1358,38.90391890719232
1359,35.1872443721862
1360,36.969459634064194
1361,22.603408796385324
1362,37.06791586435971
1363,54.92441688305707
1364,32.22376051741354
